,x,count_y_to_x,y,e(x|y)
1169,#UNK#,1,O,0.00016559032952475575
1170,#UNK#,1,O,0.00016559032952475575
1171,отличные,1,O,0.00016559032952475575
1172,итальянском,1,O,0.00016559032952475575
1173,русски,1,O,0.00016559032952475575
1174,жаль,1,O,0.00016559032952475575
1175,Рождения,1,O,0.00016559032952475575
1176,свадьбы,1,O,0.00016559032952475575
1177,#UNK#,1,O,0.00016559032952475575
1178,приветливые,1,O,0.00016559032952475575
1179,годовщину,1,O,0.00016559032952475575
1180,Нам,1,O,0.00016559032952475575
1181,#UNK#,1,O,0.00016559032952475575
1182,первый,1,O,0.00016559032952475575
1183,#UNK#,1,O,0.00016559032952475575
1184,#UNK#,1,O,0.00016559032952475575
1185,хороша,1,O,0.00016559032952475575
1186,можем,1,O,0.00016559032952475575
1187,некурящей,1,O,0.00016559032952475575
1188,чаевые,1,O,0.00016559032952475575
1189,банкетное,1,O,0.00016559032952475575
1190,желанию,1,O,0.00016559032952475575
1191,ломился,1,O,0.00016559032952475575
1192,порядку,1,O,0.00016559032952475575
1193,#UNK#,1,O,0.00016559032952475575
1194,зоне,1,O,0.00016559032952475575
1195,жена,1,O,0.00016559032952475575
1196,#UNK#,1,O,0.00016559032952475575
1197,обслуживание,1,O,0.00016559032952475575
1198,вообщем,1,O,0.00016559032952475575
1199,#UNK#,1,O,0.00016559032952475575
1200,#UNK#,1,O,0.00016559032952475575
1201,впервые,1,O,0.00016559032952475575
1202,каждого,1,O,0.00016559032952475575
1203,посетителям,1,O,0.00016559032952475575
1204,удивлены,1,O,0.00016559032952475575
1205,точнее,1,O,0.00016559032952475575
1206,цене,1,O,0.00016559032952475575
1207,видеть,1,O,0.00016559032952475575
1208,#UNK#,1,O,0.00016559032952475575
1209,Ждали,1,O,0.00016559032952475575
1210,восторгов,1,O,0.00016559032952475575
1211,#UNK#,1,O,0.00016559032952475575
1212,#UNK#,1,O,0.00016559032952475575
1213,вызвала,1,O,0.00016559032952475575
1214,Прочитала,1,O,0.00016559032952475575
1215,предложила,1,O,0.00016559032952475575
1216,#UNK#,1,O,0.00016559032952475575
1217,сомневаюсь,1,O,0.00016559032952475575
1218,сумма,1,O,0.00016559032952475575
1219,#UNK#,1,O,0.00016559032952475575
1220,смогли,1,O,0.00016559032952475575
1221,двое,1,O,0.00016559032952475575
1222,18,1,O,0.00016559032952475575
1223,#UNK#,1,O,0.00016559032952475575
1224,#UNK#,1,O,0.00016559032952475575
1225,свадьбе,1,O,0.00016559032952475575
1226,администратор,1,O,0.00016559032952475575
1227,всякого,1,O,0.00016559032952475575
1228,#UNK#,1,O,0.00016559032952475575
1229,#UNK#,1,O,0.00016559032952475575
1230,удалось,1,O,0.00016559032952475575
1231,таки,1,O,0.00016559032952475575
1232,ребенка,1,O,0.00016559032952475575
1233,мороженое,1,O,0.00016559032952475575
1234,ожидание,1,O,0.00016559032952475575
1235,мамы,1,O,0.00016559032952475575
1236,случае,1,O,0.00016559032952475575
1237,моментов,1,O,0.00016559032952475575
1238,#UNK#,1,O,0.00016559032952475575
1239,#UNK#,1,O,0.00016559032952475575
1240,слов,1,O,0.00016559032952475575
1241,#UNK#,1,O,0.00016559032952475575
1242,дня,1,O,0.00016559032952475575
1243,кухне,1,O,0.00016559032952475575
1244,#UNK#,1,O,0.00016559032952475575
1245,#UNK#,1,O,0.00016559032952475575
1246,#UNK#,1,O,0.00016559032952475575
1247,демократичные,1,O,0.00016559032952475575
1248,ооочень,1,O,0.00016559032952475575
1249,#UNK#,1,O,0.00016559032952475575
1250,выбрали,1,O,0.00016559032952475575
1251,#UNK#,1,O,0.00016559032952475575
1252,порции,1,O,0.00016559032952475575
1253,года,1,O,0.00016559032952475575
1254,маленькие,1,O,0.00016559032952475575
1255,взрослых,1,O,0.00016559032952475575
1256,детское,1,O,0.00016559032952475575
1257,#UNK#,1,O,0.00016559032952475575
1258,#UNK#,1,O,0.00016559032952475575
1259,#UNK#,1,O,0.00016559032952475575
1260,организацию,1,O,0.00016559032952475575
1261,#UNK#,1,O,0.00016559032952475575
1262,работы,1,O,0.00016559032952475575
1263,#UNK#,1,O,0.00016559032952475575
1264,юбилей,1,O,0.00016559032952475575
1265,мужем,1,O,0.00016559032952475575
1266,#UNK#,1,O,0.00016559032952475575
1267,Буквально,1,O,0.00016559032952475575
1268,смотря,1,O,0.00016559032952475575
1269,юбилея,1,O,0.00016559032952475575
1270,моей,1,O,0.00016559032952475575
1271,#UNK#,1,O,0.00016559032952475575
1272,мимо,1,O,0.00016559032952475575
1273,#UNK#,1,O,0.00016559032952475575
1274,подходил,1,O,0.00016559032952475575
1275,занят,1,O,0.00016559032952475575
1276,#UNK#,1,O,0.00016559032952475575
1277,#UNK#,1,O,0.00016559032952475575
1278,#UNK#,1,O,0.00016559032952475575
1279,Массмидия,1,O,0.00016559032952475575
1280,заведений,1,O,0.00016559032952475575
1281,#UNK#,1,O,0.00016559032952475575
1282,#UNK#,1,O,0.00016559032952475575
1283,#UNK#,1,O,0.00016559032952475575
1284,#UNK#,1,O,0.00016559032952475575
1285,друг,1,O,0.00016559032952475575
1286,#UNK#,1,O,0.00016559032952475575
1287,близко,1,O,0.00016559032952475575
1288,#UNK#,1,O,0.00016559032952475575
1289,входа,1,O,0.00016559032952475575
1290,#UNK#,1,O,0.00016559032952475575
1291,посадили,1,O,0.00016559032952475575
1292,#UNK#,1,O,0.00016559032952475575
1293,мужу,1,O,0.00016559032952475575
1294,#UNK#,1,O,0.00016559032952475575
1295,друзья,1,O,0.00016559032952475575
1296,Заказав,1,O,0.00016559032952475575
1297,#UNK#,1,O,0.00016559032952475575
1298,получила,1,O,0.00016559032952475575
1299,теплым,1,O,0.00016559032952475575
1300,#UNK#,1,O,0.00016559032952475575
1301,невкусным,1,O,0.00016559032952475575
1302,заказанный,1,O,0.00016559032952475575
1303,остыл,1,O,0.00016559032952475575
1304,тому,1,O,0.00016559032952475575
1305,брускеты,1,O,0.00016559032952475575
1306,заказе,1,O,0.00016559032952475575
1307,#UNK#,1,O,0.00016559032952475575
1308,хлебную,1,O,0.00016559032952475575
1309,бизнес-ланча,1,O,0.00016559032952475575
1310,#UNK#,1,O,0.00016559032952475575
1311,бокала,1,O,0.00016559032952475575
1312,своего,1,O,0.00016559032952475575
1313,ждала,1,O,0.00016559032952475575
1314,#UNK#,1,O,0.00016559032952475575
1315,кто-то,1,O,0.00016559032952475575
1316,#UNK#,1,O,0.00016559032952475575
1317,#UNK#,1,O,0.00016559032952475575
1318,#UNK#,1,O,0.00016559032952475575
1319,детям,1,O,0.00016559032952475575
1320,отличии,1,O,0.00016559032952475575
1321,поводу,1,O,0.00016559032952475575
1322,темный,1,O,0.00016559032952475575
1323,попросить,1,O,0.00016559032952475575
1324,100,1,O,0.00016559032952475575
1325,момент,1,O,0.00016559032952475575
1326,оперативно,1,O,0.00016559032952475575
1327,Напитки,1,O,0.00016559032952475575
1328,четко,1,O,0.00016559032952475575
1329,#UNK#,1,O,0.00016559032952475575
1330,#UNK#,1,O,0.00016559032952475575
1331,каждому,1,O,0.00016559032952475575
1332,#UNK#,1,O,0.00016559032952475575
1333,#UNK#,1,O,0.00016559032952475575
1334,#UNK#,1,O,0.00016559032952475575
1335,определиться,1,O,0.00016559032952475575
1336,#UNK#,1,O,0.00016559032952475575
1337,#UNK#,1,O,0.00016559032952475575
1338,хотела,1,O,0.00016559032952475575
1339,могла,1,O,0.00016559032952475575
1340,заказы,1,O,0.00016559032952475575
1341,#UNK#,1,O,0.00016559032952475575
1342,3,1,O,0.00016559032952475575
1343,оставались,1,O,0.00016559032952475575
1344,#UNK#,1,O,0.00016559032952475575
1345,#UNK#,1,O,0.00016559032952475575
1346,удивлена,1,O,0.00016559032952475575
1347,Далее,1,O,0.00016559032952475575
1348,#UNK#,1,O,0.00016559032952475575
1349,китайских,1,O,0.00016559032952475575
1350,#UNK#,1,O,0.00016559032952475575
1351,десертам,1,O,0.00016559032952475575
1352,#UNK#,1,O,0.00016559032952475575
1353,#UNK#,1,O,0.00016559032952475575
1354,торт,1,O,0.00016559032952475575
1355,#UNK#,1,O,0.00016559032952475575
1356,#UNK#,1,O,0.00016559032952475575
1357,#UNK#,1,O,0.00016559032952475575
1358,#UNK#,1,O,0.00016559032952475575
1359,отдельного,1,O,0.00016559032952475575
1360,бронировать,1,O,0.00016559032952475575
1361,телефону,1,O,0.00016559032952475575
1362,#UNK#,1,O,0.00016559032952475575
1363,#UNK#,1,O,0.00016559032952475575
1364,#UNK#,1,O,0.00016559032952475575
1365,#UNK#,1,O,0.00016559032952475575
1366,довольна,1,O,0.00016559032952475575
1367,столиков,1,O,0.00016559032952475575
1368,устриц,1,O,0.00016559032952475575
1369,Заказ,1,O,0.00016559032952475575
1370,Заказывали,1,O,0.00016559032952475575
1371,#UNK#,1,O,0.00016559032952475575
1372,прямо,1,O,0.00016559032952475575
1373,#UNK#,1,O,0.00016559032952475575
1374,#UNK#,1,O,0.00016559032952475575
1375,приготовлено,1,O,0.00016559032952475575
1376,наше,1,O,0.00016559032952475575
1377,#UNK#,1,O,0.00016559032952475575
1378,приняли,1,O,0.00016559032952475575
1379,Добрый,1,O,0.00016559032952475575
1380,#UNK#,1,O,0.00016559032952475575
1381,заходить,1,O,0.00016559032952475575
1382,#UNK#,1,O,0.00016559032952475575
1383,#UNK#,1,O,0.00016559032952475575
1384,знаю,1,O,0.00016559032952475575
1385,#UNK#,1,O,0.00016559032952475575
1386,Елену,1,O,0.00016559032952475575
1387,главное,1,O,0.00016559032952475575
1388,приезжать,1,O,0.00016559032952475575
1389,мешают,1,O,0.00016559032952475575
1390,#UNK#,1,O,0.00016559032952475575
1391,#UNK#,1,O,0.00016559032952475575
1392,#UNK#,1,O,0.00016559032952475575
1393,#UNK#,1,O,0.00016559032952475575
1394,Первым,1,O,0.00016559032952475575
1395,впечатлило,1,O,0.00016559032952475575
1396,пишу,1,O,0.00016559032952475575
1397,#UNK#,1,O,0.00016559032952475575
1398,кому,1,O,0.00016559032952475575
1399,одного,1,O,0.00016559032952475575
1400,возраста,1,O,0.00016559032952475575
1401,разного,1,O,0.00016559032952475575
1402,банкете,1,O,0.00016559032952475575
1403,дочери,1,O,0.00016559032952475575
1404,отпраздновать,1,O,0.00016559032952475575
1405,#UNK#,1,O,0.00016559032952475575
1406,#UNK#,1,O,0.00016559032952475575
1407,получилось,1,O,0.00016559032952475575
1408,#UNK#,1,O,0.00016559032952475575
1409,#UNK#,1,O,0.00016559032952475575
1410,хачапури,1,O,0.00016559032952475575
1411,#UNK#,1,O,0.00016559032952475575
1412,#UNK#,1,O,0.00016559032952475575
1413,#UNK#,1,O,0.00016559032952475575
1414,#UNK#,1,O,0.00016559032952475575
1415,#UNK#,1,O,0.00016559032952475575
1416,#UNK#,1,O,0.00016559032952475575
1417,привлекает,1,O,0.00016559032952475575
1418,#UNK#,1,O,0.00016559032952475575
1419,#UNK#,1,O,0.00016559032952475575
1420,#UNK#,1,O,0.00016559032952475575
1421,ДР,1,O,0.00016559032952475575
1422,масло,1,O,0.00016559032952475575
1423,#UNK#,1,O,0.00016559032952475575
1424,#UNK#,1,O,0.00016559032952475575
1425,вино,1,O,0.00016559032952475575
1426,#UNK#,1,O,0.00016559032952475575
1427,эту,1,O,0.00016559032952475575
1428,новый,1,O,0.00016559032952475575
1429,#UNK#,1,O,0.00016559032952475575
1430,чувство,1,O,0.00016559032952475575
1431,Такое,1,O,0.00016559032952475575
1432,красивыми,1,O,0.00016559032952475575
1433,#UNK#,1,O,0.00016559032952475575
1434,забрали,1,O,0.00016559032952475575
1435,конце,1,O,0.00016559032952475575
1436,заказом,1,O,0.00016559032952475575
1437,#UNK#,1,O,0.00016559032952475575
1438,16,1,O,0.00016559032952475575
1439,часов,1,O,0.00016559032952475575
1440,достойные,1,O,0.00016559032952475575
1441,большинство,1,O,0.00016559032952475575
1442,думаю,1,O,0.00016559032952475575
1443,ремонт,1,O,0.00016559032952475575
1444,пора,1,O,0.00016559032952475575
1445,эмоции,1,O,0.00016559032952475575
1446,получить,1,O,0.00016559032952475575
1447,пошла,1,O,0.00016559032952475575
1448,#UNK#,1,O,0.00016559032952475575
1449,#UNK#,1,O,0.00016559032952475575
1450,ли,1,O,0.00016559032952475575
1451,#UNK#,1,O,0.00016559032952475575
1452,Через,1,O,0.00016559032952475575
1453,увы,1,O,0.00016559032952475575
1454,#UNK#,1,O,0.00016559032952475575
1455,лишь,1,O,0.00016559032952475575
1456,правду,1,O,0.00016559032952475575
1457,писали,1,O,0.00016559032952475575
1458,думать,1,O,0.00016559032952475575
1459,высоком,1,O,0.00016559032952475575
1460,качественное,1,O,0.00016559032952475575
1461,Итак,1,O,0.00016559032952475575
1462,#UNK#,1,O,0.00016559032952475575
1463,#UNK#,1,O,0.00016559032952475575
1464,центре,1,O,0.00016559032952475575
1465,#UNK#,1,O,0.00016559032952475575
1466,перекусить,1,O,0.00016559032952475575
1467,Для,1,O,0.00016559032952475575
1468,#UNK#,1,O,0.00016559032952475575
1469,позвали,1,O,0.00016559032952475575
1470,условии,1,O,0.00016559032952475575
1471,#UNK#,1,O,0.00016559032952475575
1472,идти,1,O,0.00016559032952475575
1473,коктейли,1,O,0.00016559032952475575
1474,посещение,1,O,0.00016559032952475575
1475,неприятный,1,O,0.00016559032952475575
1476,встретил,1,O,0.00016559032952475575
1477,#UNK#,1,O,0.00016559032952475575
1478,поставил,1,O,0.00016559032952475575
1479,холодным,1,O,0.00016559032952475575
1480,#UNK#,1,O,0.00016559032952475575
1481,#UNK#,1,O,0.00016559032952475575
1482,#UNK#,1,O,0.00016559032952475575
1483,Обслуживал,1,O,0.00016559032952475575
1484,обслуживать,1,O,0.00016559032952475575
1485,побыстрее,1,O,0.00016559032952475575
1486,попить,1,O,0.00016559032952475575
1487,кофе,1,O,0.00016559032952475575
1488,прогулки,1,O,0.00016559032952475575
1489,После,1,O,0.00016559032952475575
1490,вернуться,1,O,0.00016559032952475575
1491,#UNK#,1,O,0.00016559032952475575
1492,#UNK#,1,O,0.00016559032952475575
1493,25,1,O,0.00016559032952475575
1494,Минут,1,O,0.00016559032952475575
1495,другими,1,O,0.00016559032952475575
1496,#UNK#,1,O,0.00016559032952475575
1497,учитывая,1,O,0.00016559032952475575
1498,кусаются,1,O,0.00016559032952475575
1499,#UNK#,1,O,0.00016559032952475575
1500,мнению,1,O,0.00016559032952475575
1501,нашему,1,O,0.00016559032952475575
1502,отзывам,1,O,0.00016559032952475575
1503,мелочи,1,O,0.00016559032952475575
1504,февраля,1,O,0.00016559032952475575
1505,какой-то,1,O,0.00016559032952475575
1506,спокойной,1,O,0.00016559032952475575
1507,#UNK#,1,O,0.00016559032952475575
1508,#UNK#,1,O,0.00016559032952475575
1509,#UNK#,1,O,0.00016559032952475575
1510,#UNK#,1,O,0.00016559032952475575
1511,#UNK#,1,O,0.00016559032952475575
1512,первой,1,O,0.00016559032952475575
1513,банкета,1,O,0.00016559032952475575
1514,могли,1,O,0.00016559032952475575
1515,официанток,1,O,0.00016559032952475575
1516,вида,1,O,0.00016559032952475575
1517,#UNK#,1,O,0.00016559032952475575
1518,То,1,O,0.00016559032952475575
1519,из-за,1,O,0.00016559032952475575
1520,приличным,1,O,0.00016559032952475575
1521,#UNK#,1,O,0.00016559032952475575
1522,#UNK#,1,O,0.00016559032952475575
1523,#UNK#,1,O,0.00016559032952475575
1524,#UNK#,1,O,0.00016559032952475575
1525,#UNK#,1,O,0.00016559032952475575
1526,#UNK#,1,O,0.00016559032952475575
1527,#UNK#,1,O,0.00016559032952475575
1528,#UNK#,1,O,0.00016559032952475575
1529,#UNK#,1,O,0.00016559032952475575
1530,общее,1,O,0.00016559032952475575
1531,#UNK#,1,O,0.00016559032952475575
1532,настроение,1,O,0.00016559032952475575
1533,улыбался,1,O,0.00016559032952475575
1534,#UNK#,1,O,0.00016559032952475575
1535,НЕ,1,O,0.00016559032952475575
1536,#UNK#,1,O,0.00016559032952475575
1537,приличных,1,O,0.00016559032952475575
1538,#UNK#,1,O,0.00016559032952475575
1539,знает,1,O,0.00016559032952475575
1540,никому,1,O,0.00016559032952475575
1541,#UNK#,1,O,0.00016559032952475575
1542,Сделали,1,O,0.00016559032952475575
1543,#UNK#,1,O,0.00016559032952475575
1544,#UNK#,1,O,0.00016559032952475575
1545,доесть,1,O,0.00016559032952475575
1546,#UNK#,1,O,0.00016559032952475575
1547,#UNK#,1,O,0.00016559032952475575
1548,#UNK#,1,O,0.00016559032952475575
1549,Муж,1,O,0.00016559032952475575
1550,превосходная,1,O,0.00016559032952475575
1551,#UNK#,1,O,0.00016559032952475575
1552,наелись,1,O,0.00016559032952475575
1553,#UNK#,1,O,0.00016559032952475575
1554,#UNK#,1,O,0.00016559032952475575
1555,помню,1,O,0.00016559032952475575
1556,#UNK#,1,O,0.00016559032952475575
1557,#UNK#,1,O,0.00016559032952475575
1558,Выбрали,1,O,0.00016559032952475575
1559,#UNK#,1,O,0.00016559032952475575
1560,Ужас,1,O,0.00016559032952475575
1561,свою,1,O,0.00016559032952475575
1562,работу,1,O,0.00016559032952475575
1563,нормальное,1,O,0.00016559032952475575
1564,Больше,1,O,0.00016559032952475575
1565,вы,1,O,0.00016559032952475575
1566,появилось,1,O,0.00016559032952475575
1567,напитков,1,O,0.00016559032952475575
1568,доброжелательные,1,O,0.00016559032952475575
1569,Еду,1,O,0.00016559032952475575
1570,выше,1,O,0.00016559032952475575
1571,отсутствие,1,O,0.00016559032952475575
1572,#UNK#,1,O,0.00016559032952475575
1573,сильно,1,O,0.00016559032952475575
1574,#UNK#,1,O,0.00016559032952475575
1575,также,1,O,0.00016559032952475575
1576,как-нибудь,1,O,0.00016559032952475575
1577,#UNK#,1,O,0.00016559032952475575
1578,романтического,1,O,0.00016559032952475575
1579,Выбор,1,O,0.00016559032952475575
1580,оказывается,1,O,0.00016559032952475575
1581,#UNK#,1,O,0.00016559032952475575
1582,Ужинали,1,O,0.00016559032952475575
1583,#UNK#,1,O,0.00016559032952475575
1584,словах,1,O,0.00016559032952475575
1585,#UNK#,1,O,0.00016559032952475575
1586,НО,1,O,0.00016559032952475575
1587,работал,1,O,0.00016559032952475575
1588,правильно,1,O,0.00016559032952475575
1589,возможно,1,O,0.00016559032952475575
1590,чаевых,1,O,0.00016559032952475575
1591,итог,1,O,0.00016559032952475575
1592,#UNK#,1,O,0.00016559032952475575
1593,#UNK#,1,O,0.00016559032952475575
1594,острым,1,O,0.00016559032952475575
1595,#UNK#,1,O,0.00016559032952475575
1596,дела,1,O,0.00016559032952475575
1597,Хотела,1,O,0.00016559032952475575
1598,#UNK#,1,O,0.00016559032952475575
1599,Заказал,1,O,0.00016559032952475575
1600,теплый,1,O,0.00016559032952475575
1601,#UNK#,1,O,0.00016559032952475575
1602,Прекрасная,1,O,0.00016559032952475575
1603,самую,1,O,0.00016559032952475575
1604,сих,1,O,0.00016559032952475575
1605,#UNK#,1,O,0.00016559032952475575
1606,дни,1,O,0.00016559032952475575
1607,кол-во,1,O,0.00016559032952475575
1608,#UNK#,1,O,0.00016559032952475575
1609,#UNK#,1,O,0.00016559032952475575
1610,#UNK#,1,O,0.00016559032952475575
1611,#UNK#,1,O,0.00016559032952475575
1612,#UNK#,1,O,0.00016559032952475575
1613,#UNK#,1,O,0.00016559032952475575
1614,#UNK#,1,O,0.00016559032952475575
1615,#UNK#,1,O,0.00016559032952475575
1616,итальянское,1,O,0.00016559032952475575
1617,#UNK#,1,O,0.00016559032952475575
1618,получалось,1,O,0.00016559032952475575
1619,#UNK#,1,O,0.00016559032952475575
1620,#UNK#,1,O,0.00016559032952475575
1621,именно,1,O,0.00016559032952475575
1622,ела,1,O,0.00016559032952475575
1623,#UNK#,1,O,0.00016559032952475575
1624,#UNK#,1,O,0.00016559032952475575
1625,этим,1,O,0.00016559032952475575
1626,#UNK#,1,O,0.00016559032952475575
1627,#UNK#,1,O,0.00016559032952475575
1628,четверых,1,O,0.00016559032952475575
1629,заказала,1,O,0.00016559032952475575
1630,доброжелательной,1,O,0.00016559032952475575
1631,#UNK#,1,O,0.00016559032952475575
1632,#UNK#,1,O,0.00016559032952475575
1633,корректно,1,O,0.00016559032952475575
1634,Салаты,1,O,0.00016559032952475575
1635,#UNK#,1,O,0.00016559032952475575
1636,#UNK#,1,O,0.00016559032952475575
1637,#UNK#,1,O,0.00016559032952475575
1638,претензий,1,O,0.00016559032952475575
1639,возникло,1,O,0.00016559032952475575
1640,которому,1,O,0.00016559032952475575
1641,Давно,1,O,0.00016559032952475575
1642,шла,1,O,0.00016559032952475575
1643,#UNK#,1,O,0.00016559032952475575
1644,приемлемые,1,O,0.00016559032952475575
1645,складывается,1,O,0.00016559032952475575
1646,горячих,1,O,0.00016559032952475575
1647,салата,1,O,0.00016559032952475575
1648,впечатлением,1,O,0.00016559032952475575
1649,данном,1,O,0.00016559032952475575
1650,никто,1,O,0.00016559032952475575
1651,лучший,1,O,0.00016559032952475575
1652,поняла,1,O,0.00016559032952475575
1653,остальное,1,O,0.00016559032952475575
1654,#UNK#,1,O,0.00016559032952475575
1655,красивый,1,O,0.00016559032952475575
1656,сказка,1,O,0.00016559032952475575
1657,тортом,1,O,0.00016559032952475575
1658,#UNK#,1,O,0.00016559032952475575
1659,помогла,1,O,0.00016559032952475575
1660,держать,1,O,0.00016559032952475575
1661,самый,1,O,0.00016559032952475575
1662,#UNK#,1,O,0.00016559032952475575
1663,#UNK#,1,O,0.00016559032952475575
1664,откровенно,1,O,0.00016559032952475575
1665,Встретила,1,O,0.00016559032952475575
1666,января,1,O,0.00016559032952475575
1667,21,1,O,0.00016559032952475575
1668,общению,1,O,0.00016559032952475575
1669,теплому,1,O,0.00016559032952475575
1670,дружескому,1,O,0.00016559032952475575
1671,#UNK#,1,O,0.00016559032952475575
1672,#UNK#,1,O,0.00016559032952475575
1673,Хорошая,1,O,0.00016559032952475575
1674,#UNK#,1,O,0.00016559032952475575
1675,которую,1,O,0.00016559032952475575
1676,#UNK#,1,O,0.00016559032952475575
1677,#UNK#,1,O,0.00016559032952475575
1678,#UNK#,1,O,0.00016559032952475575
1679,трудно,1,O,0.00016559032952475575
1680,#UNK#,1,O,0.00016559032952475575
1681,#UNK#,1,O,0.00016559032952475575
1682,#UNK#,1,O,0.00016559032952475575
1683,наших,1,O,0.00016559032952475575
1684,#UNK#,1,O,0.00016559032952475575
1685,#UNK#,1,O,0.00016559032952475575
1686,#UNK#,1,O,0.00016559032952475575
1687,#UNK#,1,O,0.00016559032952475575
1688,#UNK#,1,O,0.00016559032952475575
1689,#UNK#,1,O,0.00016559032952475575
1690,#UNK#,1,O,0.00016559032952475575
1691,кухня,1,O,0.00016559032952475575
1692,#UNK#,1,O,0.00016559032952475575
1693,#UNK#,1,O,0.00016559032952475575
1694,создают,1,O,0.00016559032952475575
1695,знакомых,1,O,0.00016559032952475575
1696,#UNK#,1,O,0.00016559032952475575
1697,визита,1,O,0.00016559032952475575
1698,чистоты,1,O,0.00016559032952475575
1699,блюду,1,O,0.00016559032952475575
1700,первому,1,O,0.00016559032952475575
1701,#UNK#,1,O,0.00016559032952475575
1702,#UNK#,1,O,0.00016559032952475575
1703,#UNK#,1,O,0.00016559032952475575
1704,#UNK#,1,O,0.00016559032952475575
1705,#UNK#,1,O,0.00016559032952475575
1706,принял,1,O,0.00016559032952475575
1707,#UNK#,1,O,0.00016559032952475575
1708,#UNK#,1,O,0.00016559032952475575
1709,Началось,1,O,0.00016559032952475575
1710,оригинальными,1,O,0.00016559032952475575
1711,#UNK#,1,O,0.00016559032952475575
1712,оставаться,1,O,0.00016559032952475575
1713,#UNK#,1,O,0.00016559032952475575
1714,#UNK#,1,O,0.00016559032952475575
1715,единственное,1,O,0.00016559032952475575
1716,намного,1,O,0.00016559032952475575
1717,#UNK#,1,O,0.00016559032952475575
1718,#UNK#,1,O,0.00016559032952475575
1719,само,1,O,0.00016559032952475575
1720,#UNK#,1,O,0.00016559032952475575
1721,#UNK#,1,O,0.00016559032952475575
1722,комнате,1,O,0.00016559032952475575
1723,приедем,1,O,0.00016559032952475575
1724,S,1,O,0.00016559032952475575
1725,#UNK#,1,O,0.00016559032952475575
1726,Большой,1,O,0.00016559032952475575
1727,#UNK#,1,O,0.00016559032952475575
1728,#UNK#,1,O,0.00016559032952475575
1729,#UNK#,1,O,0.00016559032952475575
1730,сочно,1,O,0.00016559032952475575
1731,пробовала,1,O,0.00016559032952475575
1732,#UNK#,1,O,0.00016559032952475575
1733,состав,1,O,0.00016559032952475575
1734,спросить,1,O,0.00016559032952475575
1735,#UNK#,1,O,0.00016559032952475575
1736,совет,1,O,0.00016559032952475575
1737,расскажут,1,O,0.00016559032952475575
1738,#UNK#,1,O,0.00016559032952475575
1739,#UNK#,1,O,0.00016559032952475575
1740,ребенку,1,O,0.00016559032952475575
1741,милая,1,O,0.00016559032952475575
1742,первого,1,O,0.00016559032952475575
1743,прошло,1,O,0.00016559032952475575
1744,#UNK#,1,O,0.00016559032952475575
1745,#UNK#,1,O,0.00016559032952475575
1746,клубничный,1,O,0.00016559032952475575
1747,чукка,1,O,0.00016559032952475575
1748,#UNK#,1,O,0.00016559032952475575
1749,Америка,1,O,0.00016559032952475575
1750,ошибаться,1,O,0.00016559032952475575
1751,столько,1,O,0.00016559032952475575
1752,#UNK#,1,O,0.00016559032952475575
1753,#UNK#,1,O,0.00016559032952475575
1754,#UNK#,1,O,0.00016559032952475575
1755,s,1,O,0.00016559032952475575
1756,весело,1,O,0.00016559032952475575
1757,#UNK#,1,O,0.00016559032952475575
1758,#UNK#,1,O,0.00016559032952475575
1759,#UNK#,1,O,0.00016559032952475575
1760,временем,1,O,0.00016559032952475575
1761,открылся,1,O,0.00016559032952475575
1762,#UNK#,1,O,0.00016559032952475575
1763,#UNK#,1,O,0.00016559032952475575
1764,Рекомендуем,1,O,0.00016559032952475575
1765,должно,1,O,0.00016559032952475575
1766,чай,1,O,0.00016559032952475575
1767,#UNK#,1,O,0.00016559032952475575
1768,Меня,1,O,0.00016559032952475575
1769,напрягает,1,O,0.00016559032952475575
1770,часа,1,O,0.00016559032952475575
1771,пол,1,O,0.00016559032952475575
1772,#UNK#,1,O,0.00016559032952475575
1773,хотели,1,O,0.00016559032952475575
1774,#UNK#,1,O,0.00016559032952475575
1775,#UNK#,1,O,0.00016559032952475575
1776,сегодня,1,O,0.00016559032952475575
1777,Посетили,1,O,0.00016559032952475575
1778,низкие,1,O,0.00016559032952475575
1779,далеко,1,O,0.00016559032952475575
1780,#UNK#,1,O,0.00016559032952475575
1781,#UNK#,1,O,0.00016559032952475575
1782,#UNK#,1,O,0.00016559032952475575
1783,#UNK#,1,O,0.00016559032952475575
1784,дружелюбно,1,O,0.00016559032952475575
1785,мероприятия,1,O,0.00016559032952475575
1786,#UNK#,1,O,0.00016559032952475575
1787,#UNK#,1,O,0.00016559032952475575
1788,#UNK#,1,O,0.00016559032952475575
1789,подходит,1,O,0.00016559032952475575
1790,какой-нибудь,1,O,0.00016559032952475575
1791,#UNK#,1,O,0.00016559032952475575
1792,будто,1,O,0.00016559032952475575
1793,#UNK#,1,O,0.00016559032952475575
1794,поможет,1,O,0.00016559032952475575
1795,месте,1,O,0.00016559032952475575
1796,чудесный,1,O,0.00016559032952475575
1797,Здравствуйте,1,O,0.00016559032952475575
1798,#UNK#,1,O,0.00016559032952475575
1799,огромные,1,O,0.00016559032952475575
1800,#UNK#,1,O,0.00016559032952475575
1801,#UNK#,1,O,0.00016559032952475575
1802,оставлял,1,O,0.00016559032952475575
1803,#UNK#,1,O,0.00016559032952475575
1804,разом,1,O,0.00016559032952475575
1805,каждым,1,O,0.00016559032952475575
1806,дому,1,O,0.00016559032952475575
1807,расположение,1,O,0.00016559032952475575
