,x,count_y_to_x,e(x|y),count y,y,count_y_plus_k
8708,морепродуктами,1.0,2.467490808596738e-05,40526.0,O,40527.0
8709,морепродуктами,1.0,0.007042253521126761,141.0,I-negative,142.0
8710,в,778.0,0.019197078490882622,40526.0,O,40527.0
8711,в,6.0,0.010033444816053512,597.0,I-positive,598.0
8712,в,4.0,0.028169014084507043,141.0,I-negative,142.0
8713,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
8714,-,353.0,0.008710242554346485,40526.0,O,40527.0
8715,-,1.0,0.0016722408026755853,597.0,I-positive,598.0
8716,-,1.0,0.014492753623188406,68.0,I-neutral,69.0
8717,очень,440.0,0.010856959557825648,40526.0,O,40527.0
8718,оригинально,2.0,4.934981617193476e-05,40526.0,O,40527.0
8719,",",3720.0,0.09179065807979865,40526.0,O,40527.0
8720,",",5.0,0.008361204013377926,597.0,I-positive,598.0
8721,",",2.0,0.014084507042253521,141.0,I-negative,142.0
8722,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
8723,шикарный,1.0,2.467490808596738e-05,40526.0,O,40527.0
8724,соус,2.0,0.001076426264800861,1857.0,B-positive,1858.0
8725,соус,4.0,9.869963234386953e-05,40526.0,O,40527.0
8726,соус,2.0,0.0033444816053511705,597.0,I-positive,598.0
8727,соус,3.0,0.006741573033707865,444.0,B-negative,445.0
8728,соус,1.0,0.004807692307692308,207.0,B-neutral,208.0
8729,",",3720.0,0.09179065807979865,40526.0,O,40527.0
8730,",",5.0,0.008361204013377926,597.0,I-positive,598.0
8731,",",2.0,0.014084507042253521,141.0,I-negative,142.0
8732,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
8733,тонкий,1.0,2.467490808596738e-05,40526.0,O,40527.0
8734,вкус,2.0,0.001076426264800861,1857.0,B-positive,1858.0
8735,вкус,24.0,0.0005921977940632171,40526.0,O,40527.0
8736,",",3720.0,0.09179065807979865,40526.0,O,40527.0
8737,",",5.0,0.008361204013377926,597.0,I-positive,598.0
8738,",",2.0,0.014084507042253521,141.0,I-negative,142.0
8739,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
8740,-,353.0,0.008710242554346485,40526.0,O,40527.0
8741,-,1.0,0.0016722408026755853,597.0,I-positive,598.0
8742,-,1.0,0.014492753623188406,68.0,I-neutral,69.0
8743,очень,440.0,0.010856959557825648,40526.0,O,40527.0
8744,!,888.0,0.021911318380339034,40526.0,O,40527.0
8745,кафе,11.0,0.005920344456404736,1857.0,B-positive,1858.0
8746,кафе,19.0,0.00046882325363338024,40526.0,O,40527.0
8747,кафе,1.0,0.0022471910112359553,444.0,B-negative,445.0
8748,на,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
8749,на,412.0,0.01016606213141856,40526.0,O,40527.0
8750,на,8.0,0.013377926421404682,597.0,I-positive,598.0
8751,на,2.0,0.014084507042253521,141.0,I-negative,142.0
8752,время,56.0,0.0013817948528141732,40526.0,O,40527.0
8753,не,889.0,0.021935993288425,40526.0,O,40527.0
8754,было,239.0,0.005897303032546204,40526.0,O,40527.0
8755,было,1.0,0.014492753623188406,68.0,I-neutral,69.0
8756,",",3720.0,0.09179065807979865,40526.0,O,40527.0
8757,",",5.0,0.008361204013377926,597.0,I-positive,598.0
8758,",",2.0,0.014084507042253521,141.0,I-negative,142.0
8759,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
8760,последний,7.0,0.00017272435660177165,40526.0,O,40527.0
8761,ушел,5.0,0.0001233745404298369,40526.0,O,40527.0
8762,за,147.0,0.003627211488637205,40526.0,O,40527.0
8763,5,19.0,0.00046882325363338024,40526.0,O,40527.0
8764,минут,74.0,0.001825943198361586,40526.0,O,40527.0
8765,до,48.0,0.0011843955881264343,40526.0,O,40527.0
8766,нашего,14.0,0.0003454487132035433,40526.0,O,40527.0
8767,...,170.0,0.004194734374614454,40526.0,O,40527.0
8768,Праздновали,6.0,0.00014804944851580428,40526.0,O,40527.0
8769,день,79.0,0.001949317738791423,40526.0,O,40527.0
8770,рождения,27.0,0.0006662225183211193,40526.0,O,40527.0
8771,",",3720.0,0.09179065807979865,40526.0,O,40527.0
8772,",",5.0,0.008361204013377926,597.0,I-positive,598.0
8773,",",2.0,0.014084507042253521,141.0,I-negative,142.0
8774,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
8775,все,271.0,0.00668690009129716,40526.0,O,40527.0
8776,понравилось,98.0,0.0024181409924248034,40526.0,O,40527.0
8777,",",3720.0,0.09179065807979865,40526.0,O,40527.0
8778,",",5.0,0.008361204013377926,597.0,I-positive,598.0
8779,",",2.0,0.014084507042253521,141.0,I-negative,142.0
8780,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
8781,удалось,13.0,0.00032077380511757596,40526.0,O,40527.0
8782,найти,8.0,0.00019739926468773905,40526.0,O,40527.0
8783,место,47.0,0.02529601722282024,1857.0,B-positive,1858.0
8784,место,31.0,0.0007649221506649888,40526.0,O,40527.0
8785,место,4.0,0.019230769230769232,207.0,B-neutral,208.0
8786,",",3720.0,0.09179065807979865,40526.0,O,40527.0
8787,",",5.0,0.008361204013377926,597.0,I-positive,598.0
8788,",",2.0,0.014084507042253521,141.0,I-negative,142.0
8789,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
8790,которое,3.0,7.402472425790214e-05,40526.0,O,40527.0
8791,бы,69.0,0.0017025686579317492,40526.0,O,40527.0
8792,в,778.0,0.019197078490882622,40526.0,O,40527.0
8793,в,6.0,0.010033444816053512,597.0,I-positive,598.0
8794,в,4.0,0.028169014084507043,141.0,I-negative,142.0
8795,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
8796,себе,26.0,0.0006415476102351519,40526.0,O,40527.0
8797,уютный,19.0,0.00046882325363338024,40526.0,O,40527.0
8798,интерьер,64.0,0.03444564047362755,1857.0,B-positive,1858.0
8799,интерьер,4.0,9.869963234386953e-05,40526.0,O,40527.0
8800,интерьер,1.0,0.0022471910112359553,444.0,B-negative,445.0
8801,интерьер,5.0,0.02403846153846154,207.0,B-neutral,208.0
8802,(,271.0,0.00668690009129716,40526.0,O,40527.0
8803,первый,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
8804,первый,26.0,0.0006415476102351519,40526.0,O,40527.0
8805,зал,5.0,0.002691065662002153,1857.0,B-positive,1858.0
8806,зал,14.0,0.0003454487132035433,40526.0,O,40527.0
8807,зал,2.0,0.0033444816053511705,597.0,I-positive,598.0
8808,зал,4.0,0.008988764044943821,444.0,B-negative,445.0
8809,зал,1.0,0.007042253521126761,141.0,I-negative,142.0
8810,зал,1.0,0.004807692307692308,207.0,B-neutral,208.0
8811,),551.0,0.013595874355368026,40526.0,O,40527.0
8812,",",3720.0,0.09179065807979865,40526.0,O,40527.0
8813,",",5.0,0.008361204013377926,597.0,I-positive,598.0
8814,",",2.0,0.014084507042253521,141.0,I-negative,142.0
8815,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
8816,еду,2.0,0.001076426264800861,1857.0,B-positive,1858.0
8817,еду,16.0,0.0003947985293754781,40526.0,O,40527.0
8818,",",3720.0,0.09179065807979865,40526.0,O,40527.0
8819,",",5.0,0.008361204013377926,597.0,I-positive,598.0
8820,",",2.0,0.014084507042253521,141.0,I-negative,142.0
8821,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
8822,приятный,31.0,0.0007649221506649888,40526.0,O,40527.0
8823,персонал,21.0,0.011302475780409042,1857.0,B-positive,1858.0
8824,персонал,3.0,7.402472425790214e-05,40526.0,O,40527.0
8825,персонал,2.0,0.0033444816053511705,597.0,I-positive,598.0
8826,персонал,3.0,0.006741573033707865,444.0,B-negative,445.0
8827,персонал,4.0,0.019230769230769232,207.0,B-neutral,208.0
8828,и,1263.0,0.0311644089125768,40526.0,O,40527.0
8829,и,18.0,0.030100334448160536,597.0,I-positive,598.0
8830,и,4.0,0.028169014084507043,141.0,I-negative,142.0
8831,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
8832,ооочень,4.0,9.869963234386953e-05,40526.0,O,40527.0
8833,демократичные,4.0,9.869963234386953e-05,40526.0,O,40527.0
8834,цены,28.0,0.0006908974264070866,40526.0,O,40527.0
8835,(,271.0,0.00668690009129716,40526.0,O,40527.0
8836,на,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
8837,на,412.0,0.01016606213141856,40526.0,O,40527.0
8838,на,8.0,0.013377926421404682,597.0,I-positive,598.0
8839,на,2.0,0.014084507042253521,141.0,I-negative,142.0
8840,счет,33.0,0.0008142719668369235,40526.0,O,40527.0
8841,%,12.0,0.00029609889703160856,40526.0,O,40527.0
8842,в,778.0,0.019197078490882622,40526.0,O,40527.0
8843,в,6.0,0.010033444816053512,597.0,I-positive,598.0
8844,в,4.0,0.028169014084507043,141.0,I-negative,142.0
8845,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
8846,дня,12.0,0.00029609889703160856,40526.0,O,40527.0
8847,рождения,27.0,0.0006662225183211193,40526.0,O,40527.0
8848,),551.0,0.013595874355368026,40526.0,O,40527.0
8849,",",3720.0,0.09179065807979865,40526.0,O,40527.0
8850,",",5.0,0.008361204013377926,597.0,I-positive,598.0
8851,",",2.0,0.014084507042253521,141.0,I-negative,142.0
8852,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
8853,но,301.0,0.007427147333876181,40526.0,O,40527.0
8854,все,271.0,0.00668690009129716,40526.0,O,40527.0
8855,таки,8.0,0.00019739926468773905,40526.0,O,40527.0
8856,было,239.0,0.005897303032546204,40526.0,O,40527.0
8857,было,1.0,0.014492753623188406,68.0,I-neutral,69.0
8858,несколько,28.0,0.0006908974264070866,40526.0,O,40527.0
8859,очень,440.0,0.010856959557825648,40526.0,O,40527.0
8860,моментов,1.0,2.467490808596738e-05,40526.0,O,40527.0
8861,.,2390.0,0.058973030325462035,40526.0,O,40527.0
8862,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
8863,.,1.0,0.007042253521126761,141.0,I-negative,142.0
8864,1,20.0,0.0004934981617193476,40526.0,O,40527.0
8865,.,2390.0,0.058973030325462035,40526.0,O,40527.0
8866,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
8867,.,1.0,0.007042253521126761,141.0,I-negative,142.0
8868,Столик,5.0,0.0001233745404298369,40526.0,O,40527.0
8869,заказал,6.0,0.00014804944851580428,40526.0,O,40527.0
8870,заранее,23.0,0.0005675228859772498,40526.0,O,40527.0
8871,",",3720.0,0.09179065807979865,40526.0,O,40527.0
8872,",",5.0,0.008361204013377926,597.0,I-positive,598.0
8873,",",2.0,0.014084507042253521,141.0,I-negative,142.0
8874,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
8875,еще,117.0,0.0028869642460581835,40526.0,O,40527.0
8876,в,778.0,0.019197078490882622,40526.0,O,40527.0
8877,в,6.0,0.010033444816053512,597.0,I-positive,598.0
8878,в,4.0,0.028169014084507043,141.0,I-negative,142.0
8879,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
8880,понедельник,3.0,7.402472425790214e-05,40526.0,O,40527.0
8881,.,2390.0,0.058973030325462035,40526.0,O,40527.0
8882,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
8883,.,1.0,0.007042253521126761,141.0,I-negative,142.0
8884,За,12.0,0.00029609889703160856,40526.0,O,40527.0
8885,ожидание,6.0,0.00014804944851580428,40526.0,O,40527.0
8886,нам,114.0,0.0028129395218002813,40526.0,O,40527.0
8887,принесли,65.0,0.0016038690255878796,40526.0,O,40527.0
8888,комплимент,4.0,0.002152852529601722,1857.0,B-positive,1858.0
8889,комплимент,3.0,7.402472425790214e-05,40526.0,O,40527.0
8890,-,353.0,0.008710242554346485,40526.0,O,40527.0
8891,-,1.0,0.0016722408026755853,597.0,I-positive,598.0
8892,-,1.0,0.014492753623188406,68.0,I-neutral,69.0
8893,мороженое,2.0,0.001076426264800861,1857.0,B-positive,1858.0
8894,мороженое,1.0,2.467490808596738e-05,40526.0,O,40527.0
8895,мороженое,1.0,0.004807692307692308,207.0,B-neutral,208.0
8896,для,123.0,0.0030350136945739878,40526.0,O,40527.0
8897,для,1.0,0.0016722408026755853,597.0,I-positive,598.0
8898,для,3.0,0.02112676056338028,141.0,I-negative,142.0
8899,для,3.0,0.043478260869565216,68.0,I-neutral,69.0
8900,ребенка,2.0,4.934981617193476e-05,40526.0,O,40527.0
8901,.,2390.0,0.058973030325462035,40526.0,O,40527.0
8902,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
8903,.,1.0,0.007042253521126761,141.0,I-negative,142.0
8904,Мы,45.0,0.0011103708638685321,40526.0,O,40527.0
8905,Мы,1.0,0.0022471910112359553,444.0,B-negative,445.0
8906,выбрали,12.0,0.00029609889703160856,40526.0,O,40527.0
8907,",",3720.0,0.09179065807979865,40526.0,O,40527.0
8908,",",5.0,0.008361204013377926,597.0,I-positive,598.0
8909,",",2.0,0.014084507042253521,141.0,I-negative,142.0
8910,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
8911,рестораном,2.0,4.934981617193476e-05,40526.0,O,40527.0
8912,-,353.0,0.008710242554346485,40526.0,O,40527.0
8913,-,1.0,0.0016722408026755853,597.0,I-positive,598.0
8914,-,1.0,0.014492753623188406,68.0,I-neutral,69.0
8915,.,2390.0,0.058973030325462035,40526.0,O,40527.0
8916,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
8917,.,1.0,0.007042253521126761,141.0,I-negative,142.0
8918,впечатления,24.0,0.0005921977940632171,40526.0,O,40527.0
8919,положительные,8.0,0.00019739926468773905,40526.0,O,40527.0
8920,",",3720.0,0.09179065807979865,40526.0,O,40527.0
8921,",",5.0,0.008361204013377926,597.0,I-positive,598.0
8922,",",2.0,0.014084507042253521,141.0,I-negative,142.0
8923,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
8924,даже,58.0,0.0014311446689861081,40526.0,O,40527.0
8925,не,889.0,0.021935993288425,40526.0,O,40527.0
8926,смотря,5.0,0.0001233745404298369,40526.0,O,40527.0
8927,на,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
8928,на,412.0,0.01016606213141856,40526.0,O,40527.0
8929,на,8.0,0.013377926421404682,597.0,I-positive,598.0
8930,на,2.0,0.014084507042253521,141.0,I-negative,142.0
8931,борщ,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
8932,),551.0,0.013595874355368026,40526.0,O,40527.0
8933,),551.0,0.013595874355368026,40526.0,O,40527.0
8934,),551.0,0.013595874355368026,40526.0,O,40527.0
8935,Буквально,2.0,4.934981617193476e-05,40526.0,O,40527.0
8936,на,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
8937,на,412.0,0.01016606213141856,40526.0,O,40527.0
8938,на,8.0,0.013377926421404682,597.0,I-positive,598.0
8939,на,2.0,0.014084507042253521,141.0,I-negative,142.0
8940,днях,4.0,9.869963234386953e-05,40526.0,O,40527.0
8941,отмечали,19.0,0.00046882325363338024,40526.0,O,40527.0
8942,с,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
8943,с,343.0,0.008463493473486811,40526.0,O,40527.0
8944,с,43.0,0.07190635451505016,597.0,I-positive,598.0
8945,с,8.0,0.056338028169014086,141.0,I-negative,142.0
8946,с,7.0,0.10144927536231885,68.0,I-neutral,69.0
8947,мужем,19.0,0.00046882325363338024,40526.0,O,40527.0
8948,наш,27.0,0.0006662225183211193,40526.0,O,40527.0
8949,небольшой,13.0,0.00032077380511757596,40526.0,O,40527.0
8950,юбилей,4.0,9.869963234386953e-05,40526.0,O,40527.0
8951,-,353.0,0.008710242554346485,40526.0,O,40527.0
8952,-,1.0,0.0016722408026755853,597.0,I-positive,598.0
8953,-,1.0,0.014492753623188406,68.0,I-neutral,69.0
8954,2,39.0,0.0009623214153527278,40526.0,O,40527.0
8955,года,18.0,0.00044414834554741284,40526.0,O,40527.0
8956,.,2390.0,0.058973030325462035,40526.0,O,40527.0
8957,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
8958,.,1.0,0.007042253521126761,141.0,I-negative,142.0
8959,Официант,6.0,0.0032292787944025836,1857.0,B-positive,1858.0
8960,Официант,5.0,0.011235955056179775,444.0,B-negative,445.0
8961,Официант,1.0,0.004807692307692308,207.0,B-neutral,208.0
8962,вообще,35.0,0.0008636217830088583,40526.0,O,40527.0
8963,это,200.0,0.004934981617193476,40526.0,O,40527.0
8964,так,146.0,0.0036025365805512377,40526.0,O,40527.0
8965,",",3720.0,0.09179065807979865,40526.0,O,40527.0
8966,",",5.0,0.008361204013377926,597.0,I-positive,598.0
8967,",",2.0,0.014084507042253521,141.0,I-negative,142.0
8968,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
8969,что,446.0,0.011005009006341451,40526.0,O,40527.0
8970,детское,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
8971,детское,2.0,4.934981617193476e-05,40526.0,O,40527.0
8972,меню,19.0,0.01022604951560818,1857.0,B-positive,1858.0
8973,меню,96.0,0.0023687911762528685,40526.0,O,40527.0
8974,меню,7.0,0.011705685618729096,597.0,I-positive,598.0
8975,меню,3.0,0.006741573033707865,444.0,B-negative,445.0
8976,меню,1.0,0.007042253521126761,141.0,I-negative,142.0
8977,меню,3.0,0.014423076923076924,207.0,B-neutral,208.0
8978,-,353.0,0.008710242554346485,40526.0,O,40527.0
8979,-,1.0,0.0016722408026755853,597.0,I-positive,598.0
8980,-,1.0,0.014492753623188406,68.0,I-neutral,69.0
8981,это,200.0,0.004934981617193476,40526.0,O,40527.0
8982,для,123.0,0.0030350136945739878,40526.0,O,40527.0
8983,для,1.0,0.0016722408026755853,597.0,I-positive,598.0
8984,для,3.0,0.02112676056338028,141.0,I-negative,142.0
8985,для,3.0,0.043478260869565216,68.0,I-neutral,69.0
8986,взрослых,2.0,4.934981617193476e-05,40526.0,O,40527.0
8987,",",3720.0,0.09179065807979865,40526.0,O,40527.0
8988,",",5.0,0.008361204013377926,597.0,I-positive,598.0
8989,",",2.0,0.014084507042253521,141.0,I-negative,142.0
8990,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
8991,которые,18.0,0.00044414834554741284,40526.0,O,40527.0
8992,хотят,4.0,9.869963234386953e-05,40526.0,O,40527.0
8993,заказать,8.0,0.00019739926468773905,40526.0,O,40527.0
8994,маленькие,11.0,0.00027142398894564116,40526.0,O,40527.0
8995,порции,21.0,0.011302475780409042,1857.0,B-positive,1858.0
8996,порции,8.0,0.00019739926468773905,40526.0,O,40527.0
8997,порции,7.0,0.015730337078651686,444.0,B-negative,445.0
8998,порции,2.0,0.009615384615384616,207.0,B-neutral,208.0
8999,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9000,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9001,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9002,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9003,а,147.0,0.003627211488637205,40526.0,O,40527.0
9004,не,889.0,0.021935993288425,40526.0,O,40527.0
9005,для,123.0,0.0030350136945739878,40526.0,O,40527.0
9006,для,1.0,0.0016722408026755853,597.0,I-positive,598.0
9007,для,3.0,0.02112676056338028,141.0,I-negative,142.0
9008,для,3.0,0.043478260869565216,68.0,I-neutral,69.0
9009,детей,6.0,0.00014804944851580428,40526.0,O,40527.0
9010,.,2390.0,0.058973030325462035,40526.0,O,40527.0
9011,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
9012,.,1.0,0.007042253521126761,141.0,I-negative,142.0
9013,:),39.0,0.0009623214153527278,40526.0,O,40527.0
9014,),551.0,0.013595874355368026,40526.0,O,40527.0
9015,2,39.0,0.0009623214153527278,40526.0,O,40527.0
9016,.,2390.0,0.058973030325462035,40526.0,O,40527.0
9017,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
9018,.,1.0,0.007042253521126761,141.0,I-negative,142.0
9019,блюда,22.0,0.011840688912809472,1857.0,B-positive,1858.0
9020,блюда,38.0,0.0009376465072667605,40526.0,O,40527.0
9021,блюда,6.0,0.010033444816053512,597.0,I-positive,598.0
9022,блюда,5.0,0.011235955056179775,444.0,B-negative,445.0
9023,блюда,1.0,0.007042253521126761,141.0,I-negative,142.0
9024,блюда,2.0,0.009615384615384616,207.0,B-neutral,208.0
9025,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9026,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9027,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9028,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9029,вообще,35.0,0.0008636217830088583,40526.0,O,40527.0
9030,лучше,32.0,0.0007895970587509562,40526.0,O,40527.0
9031,не,889.0,0.021935993288425,40526.0,O,40527.0
9032,как,193.0,0.004762257260591704,40526.0,O,40527.0
9033,и,1263.0,0.0311644089125768,40526.0,O,40527.0
9034,и,18.0,0.030100334448160536,597.0,I-positive,598.0
9035,и,4.0,0.028169014084507043,141.0,I-negative,142.0
9036,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
9037,из,128.0,0.003158388235003825,40526.0,O,40527.0
9038,из,27.0,0.0451505016722408,597.0,I-positive,598.0
9039,из,6.0,0.04225352112676056,141.0,I-negative,142.0
9040,из,3.0,0.043478260869565216,68.0,I-neutral,69.0
9041,чего,33.0,0.0008142719668369235,40526.0,O,40527.0
9042,готовят,15.0,0.0003701236212895107,40526.0,O,40527.0
9043,),551.0,0.013595874355368026,40526.0,O,40527.0
9044,),551.0,0.013595874355368026,40526.0,O,40527.0
9045,К,14.0,0.0003454487132035433,40526.0,O,40527.0
9046,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9047,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9048,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9049,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9050,в,778.0,0.019197078490882622,40526.0,O,40527.0
9051,в,6.0,0.010033444816053512,597.0,I-positive,598.0
9052,в,4.0,0.028169014084507043,141.0,I-negative,142.0
9053,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
9054,зале,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
9055,зале,20.0,0.0004934981617193476,40526.0,O,40527.0
9056,зале,1.0,0.0016722408026755853,597.0,I-positive,598.0
9057,зале,4.0,0.008988764044943821,444.0,B-negative,445.0
9058,зале,1.0,0.004807692307692308,207.0,B-neutral,208.0
9059,было,239.0,0.005897303032546204,40526.0,O,40527.0
9060,было,1.0,0.014492753623188406,68.0,I-neutral,69.0
9061,совсем,25.0,0.0006168727021491845,40526.0,O,40527.0
9062,немного,37.0,0.000912971599180793,40526.0,O,40527.0
9063,столов,5.0,0.0001233745404298369,40526.0,O,40527.0
9064,столов,1.0,0.0016722408026755853,597.0,I-positive,598.0
9065,...,170.0,0.004194734374614454,40526.0,O,40527.0
9066,Сервис,7.0,0.003767491926803014,1857.0,B-positive,1858.0
9067,Сервис,1.0,0.0022471910112359553,444.0,B-negative,445.0
9068,!,888.0,0.021911318380339034,40526.0,O,40527.0
9069,точнее,1.0,2.467490808596738e-05,40526.0,O,40527.0
9070,отношение,2.0,0.001076426264800861,1857.0,B-positive,1858.0
9071,отношение,5.0,0.0001233745404298369,40526.0,O,40527.0
9072,отношение,1.0,0.0022471910112359553,444.0,B-negative,445.0
9073,бармена,1.0,2.467490808596738e-05,40526.0,O,40527.0
9074,к,149.0,0.00367656130480914,40526.0,O,40527.0
9075,к,5.0,0.008361204013377926,597.0,I-positive,598.0
9076,к,1.0,0.007042253521126761,141.0,I-negative,142.0
9077,к,1.0,0.014492753623188406,68.0,I-neutral,69.0
9078,посетителям,1.0,2.467490808596738e-05,40526.0,O,40527.0
9079,посетителям,1.0,0.0016722408026755853,597.0,I-positive,598.0
9080,.,2390.0,0.058973030325462035,40526.0,O,40527.0
9081,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
9082,.,1.0,0.007042253521126761,141.0,I-negative,142.0
9083,каждого,2.0,4.934981617193476e-05,40526.0,O,40527.0
9084,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9085,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9086,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9087,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9088,),551.0,0.013595874355368026,40526.0,O,40527.0
9089,здорово,8.0,0.00019739926468773905,40526.0,O,40527.0
9090,),551.0,0.013595874355368026,40526.0,O,40527.0
9091,вообщем,2.0,4.934981617193476e-05,40526.0,O,40527.0
9092,!,888.0,0.021911318380339034,40526.0,O,40527.0
9093,В,149.0,0.00367656130480914,40526.0,O,40527.0
9094,субботу,10.0,0.0002467490808596738,40526.0,O,40527.0
9095,вечером,30.0,0.0007402472425790214,40526.0,O,40527.0
9096,мест,4.0,0.002152852529601722,1857.0,B-positive,1858.0
9097,мест,16.0,0.0003947985293754781,40526.0,O,40527.0
9098,мест,1.0,0.007042253521126761,141.0,I-negative,142.0
9099,в,778.0,0.019197078490882622,40526.0,O,40527.0
9100,в,6.0,0.010033444816053512,597.0,I-positive,598.0
9101,в,4.0,0.028169014084507043,141.0,I-negative,142.0
9102,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
9103,некурящей,1.0,2.467490808596738e-05,40526.0,O,40527.0
9104,некурящей,1.0,0.0022471910112359553,444.0,B-negative,445.0
9105,зоне,2.0,4.934981617193476e-05,40526.0,O,40527.0
9106,практически,13.0,0.00032077380511757596,40526.0,O,40527.0
9107,нет,56.0,0.0013817948528141732,40526.0,O,40527.0
9108,.,2390.0,0.058973030325462035,40526.0,O,40527.0
9109,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
9110,.,1.0,0.007042253521126761,141.0,I-negative,142.0
9111,Все,49.0,0.0012090704962124017,40526.0,O,40527.0
9112,по,133.0,0.0032817627754336614,40526.0,O,40527.0
9113,по,1.0,0.0016722408026755853,597.0,I-positive,598.0
9114,по,1.0,0.007042253521126761,141.0,I-negative,142.0
9115,порядку,2.0,4.934981617193476e-05,40526.0,O,40527.0
9116,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9117,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9118,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9119,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9120,банкетное,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
9121,банкетное,1.0,2.467490808596738e-05,40526.0,O,40527.0
9122,меню,19.0,0.01022604951560818,1857.0,B-positive,1858.0
9123,меню,96.0,0.0023687911762528685,40526.0,O,40527.0
9124,меню,7.0,0.011705685618729096,597.0,I-positive,598.0
9125,меню,3.0,0.006741573033707865,444.0,B-negative,445.0
9126,меню,1.0,0.007042253521126761,141.0,I-negative,142.0
9127,меню,3.0,0.014423076923076924,207.0,B-neutral,208.0
9128,2000,1.0,2.467490808596738e-05,40526.0,O,40527.0
9129,на,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
9130,на,412.0,0.01016606213141856,40526.0,O,40527.0
9131,на,8.0,0.013377926421404682,597.0,I-positive,598.0
9132,на,2.0,0.014084507042253521,141.0,I-negative,142.0
9133,человека,8.0,0.00019739926468773905,40526.0,O,40527.0
9134,",",3720.0,0.09179065807979865,40526.0,O,40527.0
9135,",",5.0,0.008361204013377926,597.0,I-positive,598.0
9136,",",2.0,0.014084507042253521,141.0,I-negative,142.0
9137,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
9138,дело,6.0,0.00014804944851580428,40526.0,O,40527.0
9139,было,239.0,0.005897303032546204,40526.0,O,40527.0
9140,было,1.0,0.014492753623188406,68.0,I-neutral,69.0
9141,не,889.0,0.021935993288425,40526.0,O,40527.0
9142,в,778.0,0.019197078490882622,40526.0,O,40527.0
9143,в,6.0,0.010033444816053512,597.0,I-positive,598.0
9144,в,4.0,0.028169014084507043,141.0,I-negative,142.0
