,x,count_y_to_x,e(x|y),count y,y,count_y_plus_k
6376,euros,28.0,0.0009643201542912247,29035.0,O,29036.0
6377,por,251.0,0.00864444138311062,29035.0,O,29036.0
6378,por,1.0,0.005813953488372093,171.0,I-negative,172.0
6379,café,2.0,6.888001102080176e-05,29035.0,O,29036.0
6380,café,1.0,0.002617801047120419,381.0,B-negative,382.0
6381,",",1664.0,0.05730816916930707,29035.0,O,29036.0
6382,",",2.0,0.006349206349206349,314.0,I-positive,315.0
6383,",",3.0,0.01744186046511628,171.0,I-negative,172.0
6384,por,251.0,0.00864444138311062,29035.0,O,29036.0
6385,por,1.0,0.005813953488372093,171.0,I-negative,172.0
6386,(,131.0,0.004511640721862516,29035.0,O,29036.0
6387,de,1011.0,0.03481884557101529,29035.0,O,29036.0
6388,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
6389,de,57.0,0.18095238095238095,314.0,I-positive,315.0
6390,de,28.0,0.16279069767441862,171.0,I-negative,172.0
6391,esto,12.0,0.00041328006612481057,29035.0,O,29036.0
6392,no,369.0,0.012708362033337925,29035.0,O,29036.0
6393,no,1.0,0.005813953488372093,171.0,I-negative,172.0
6394,digo,5.0,0.00017220002755200442,29035.0,O,29036.0
6395,nada,48.0,0.0016531202644992423,29035.0,O,29036.0
6396,",",1664.0,0.05730816916930707,29035.0,O,29036.0
6397,",",2.0,0.006349206349206349,314.0,I-positive,315.0
6398,",",3.0,0.01744186046511628,171.0,I-negative,172.0
6399,si,89.0,0.0030651604904256783,29035.0,O,29036.0
6400,lo,270.0,0.009298801487808239,29035.0,O,29036.0
6401,pides,1.0,3.444000551040088e-05,29035.0,O,29036.0
6402,lo,270.0,0.009298801487808239,29035.0,O,29036.0
6403,),131.0,0.004511640721862516,29035.0,O,29036.0
6404,y,1024.0,0.0352665656426505,29035.0,O,29036.0
6405,y,5.0,0.015873015873015872,314.0,I-positive,315.0
6406,y,2.0,0.011627906976744186,171.0,I-negative,172.0
6407,euros,28.0,0.0009643201542912247,29035.0,O,29036.0
6408,por,251.0,0.00864444138311062,29035.0,O,29036.0
6409,por,1.0,0.005813953488372093,171.0,I-negative,172.0
6410,una,229.0,0.007886761261881802,29035.0,O,29036.0
6411,botella,7.0,0.00024108003857280618,29035.0,O,29036.0
6412,botella,1.0,0.002617801047120419,381.0,B-negative,382.0
6413,de,1011.0,0.03481884557101529,29035.0,O,29036.0
6414,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
6415,de,57.0,0.18095238095238095,314.0,I-positive,315.0
6416,de,28.0,0.16279069767441862,171.0,I-negative,172.0
6417,vino,24.0,0.0008265601322496211,29035.0,O,29036.0
6418,vino,6.0,0.00516795865633075,1160.0,B-positive,1161.0
6419,vino,6.0,0.015706806282722512,381.0,B-negative,382.0
6420,vino,2.0,0.006349206349206349,314.0,I-positive,315.0
6421,vino,1.0,0.005813953488372093,171.0,I-negative,172.0
6422,teniendo,1.0,3.444000551040088e-05,29035.0,O,29036.0
6423,el,642.0,0.022110483537677365,29035.0,O,29036.0
6424,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
6425,el,3.0,0.009523809523809525,314.0,I-positive,315.0
6426,el,2.0,0.011627906976744186,171.0,I-negative,172.0
6427,menú,35.0,0.0012054001928640309,29035.0,O,29036.0
6428,menú,28.0,0.024117140396210164,1160.0,B-positive,1161.0
6429,menú,5.0,0.013089005235602094,381.0,B-negative,382.0
6430,menú,1.0,0.0136986301369863,72.0,B-neutral,73.0
6431,cerrado,6.0,0.00020664003306240529,29035.0,O,29036.0
6432,.,1623.0,0.055896128943380634,29035.0,O,29036.0
6433,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
6434,.,1623.0,0.055896128943380634,29035.0,O,29036.0
6435,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
6436,una,229.0,0.007886761261881802,29035.0,O,29036.0
6437,persona,30.0,0.0010332001653120264,29035.0,O,29036.0
6438,y,1024.0,0.0352665656426505,29035.0,O,29036.0
6439,y,5.0,0.015873015873015872,314.0,I-positive,315.0
6440,y,2.0,0.011627906976744186,171.0,I-negative,172.0
6441,.,1623.0,0.055896128943380634,29035.0,O,29036.0
6442,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
6443,Un,56.0,0.0019286403085824494,29035.0,O,29036.0
6444,Un,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
6445,ideal,2.0,6.888001102080176e-05,29035.0,O,29036.0
6446,para,191.0,0.006578041052486569,29035.0,O,29036.0
6447,para,1.0,0.0031746031746031746,314.0,I-positive,315.0
6448,para,1.0,0.005813953488372093,171.0,I-negative,172.0
6449,una,229.0,0.007886761261881802,29035.0,O,29036.0
6450,comida,32.0,0.0011020801763328282,29035.0,O,29036.0
6451,comida,169.0,0.14556416881998277,1160.0,B-positive,1161.0
6452,comida,17.0,0.04450261780104712,381.0,B-negative,382.0
6453,comida,9.0,0.1232876712328767,72.0,B-neutral,73.0
6454,de,1011.0,0.03481884557101529,29035.0,O,29036.0
6455,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
6456,de,57.0,0.18095238095238095,314.0,I-positive,315.0
6457,de,28.0,0.16279069767441862,171.0,I-negative,172.0
6458,negocios,3.0,0.00010332001653120264,29035.0,O,29036.0
6459,.,1623.0,0.055896128943380634,29035.0,O,29036.0
6460,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
6461,La,148.0,0.005097120815539331,29035.0,O,29036.0
6462,La,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
6463,La,1.0,0.002617801047120419,381.0,B-negative,382.0
6464,comida,32.0,0.0011020801763328282,29035.0,O,29036.0
6465,comida,169.0,0.14556416881998277,1160.0,B-positive,1161.0
6466,comida,17.0,0.04450261780104712,381.0,B-negative,382.0
6467,comida,9.0,0.1232876712328767,72.0,B-neutral,73.0
6468,siempre,39.0,0.0013431602149056344,29035.0,O,29036.0
6469,ha,60.0,0.002066400330624053,29035.0,O,29036.0
6470,sido,26.0,0.0008954401432704229,29035.0,O,29036.0
6471,muy,396.0,0.013638242182118749,29035.0,O,29036.0
6472,muy,2.0,0.006349206349206349,314.0,I-positive,315.0
6473,buena,136.0,0.00468384074941452,29035.0,O,29036.0
6474,",",1664.0,0.05730816916930707,29035.0,O,29036.0
6475,",",2.0,0.006349206349206349,314.0,I-positive,315.0
6476,",",3.0,0.01744186046511628,171.0,I-negative,172.0
6477,creo,22.0,0.0007576801212288194,29035.0,O,29036.0
6478,que,845.0,0.029101804656288744,29035.0,O,29036.0
6479,estas,2.0,6.888001102080176e-05,29035.0,O,29036.0
6480,personas,33.0,0.001136520181843229,29035.0,O,29036.0
6481,personas,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
6482,han,22.0,0.0007576801212288194,29035.0,O,29036.0
6483,han,1.0,0.002617801047120419,381.0,B-negative,382.0
6484,tenido,8.0,0.00027552004408320705,29035.0,O,29036.0
6485,mala,7.0,0.00024108003857280618,29035.0,O,29036.0
6486,suerte,3.0,0.00010332001653120264,29035.0,O,29036.0
6487,porque,33.0,0.001136520181843229,29035.0,O,29036.0
6488,en,505.0,0.017392202782752445,29035.0,O,29036.0
6489,en,1.0,0.022727272727272728,43.0,I-neutral,44.0
6490,en,1.0,0.0031746031746031746,314.0,I-positive,315.0
6491,en,1.0,0.005813953488372093,171.0,I-negative,172.0
6492,realidad,3.0,0.00010332001653120264,29035.0,O,29036.0
6493,voy,9.0,0.00030996004959360794,29035.0,O,29036.0
6494,dos,49.0,0.0016875602700096432,29035.0,O,29036.0
6495,o,53.0,0.0018253202920512468,29035.0,O,29036.0
6496,3,12.0,0.00041328006612481057,29035.0,O,29036.0
6497,3,1.0,0.0031746031746031746,314.0,I-positive,315.0
6498,veces,28.0,0.0009643201542912247,29035.0,O,29036.0
6499,al,109.0,0.003753960600633696,29035.0,O,29036.0
6500,al,1.0,0.022727272727272728,43.0,I-neutral,44.0
6501,al,6.0,0.01904761904761905,314.0,I-positive,315.0
6502,al,2.0,0.011627906976744186,171.0,I-negative,172.0
6503,año,7.0,0.00024108003857280618,29035.0,O,29036.0
6504,y,1024.0,0.0352665656426505,29035.0,O,29036.0
6505,y,5.0,0.015873015873015872,314.0,I-positive,315.0
6506,y,2.0,0.011627906976744186,171.0,I-negative,172.0
6507,siempre,39.0,0.0013431602149056344,29035.0,O,29036.0
6508,.,1623.0,0.055896128943380634,29035.0,O,29036.0
6509,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
6510,El,156.0,0.005372640859622538,29035.0,O,29036.0
6511,El,2.0,0.0017226528854435831,1160.0,B-positive,1161.0
6512,producto,3.0,0.00010332001653120264,29035.0,O,29036.0
6513,producto,10.0,0.008613264427217916,1160.0,B-positive,1161.0
6514,de,1011.0,0.03481884557101529,29035.0,O,29036.0
6515,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
6516,de,57.0,0.18095238095238095,314.0,I-positive,315.0
6517,de,28.0,0.16279069767441862,171.0,I-negative,172.0
6518,primera,16.0,0.0005510400881664141,29035.0,O,29036.0
6519,",",1664.0,0.05730816916930707,29035.0,O,29036.0
6520,",",2.0,0.006349206349206349,314.0,I-positive,315.0
6521,",",3.0,0.01744186046511628,171.0,I-negative,172.0
6522,la,755.0,0.026002204160352666,29035.0,O,29036.0
6523,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
6524,la,12.0,0.0380952380952381,314.0,I-positive,315.0
6525,la,3.0,0.01744186046511628,171.0,I-negative,172.0
6526,elaboración,4.0,0.00013776002204160352,29035.0,O,29036.0
6527,elaboración,1.0,0.002617801047120419,381.0,B-negative,382.0
6528,excelente,75.0,0.002583000413280066,29035.0,O,29036.0
6529,y,1024.0,0.0352665656426505,29035.0,O,29036.0
6530,y,5.0,0.015873015873015872,314.0,I-positive,315.0
6531,y,2.0,0.011627906976744186,171.0,I-negative,172.0
6532,el,642.0,0.022110483537677365,29035.0,O,29036.0
6533,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
6534,el,3.0,0.009523809523809525,314.0,I-positive,315.0
6535,el,2.0,0.011627906976744186,171.0,I-negative,172.0
6536,servicio,14.0,0.00048216007714561236,29035.0,O,29036.0
6537,servicio,122.0,0.10508182601205857,1160.0,B-positive,1161.0
6538,servicio,26.0,0.06806282722513089,381.0,B-negative,382.0
6539,servicio,7.0,0.0958904109589041,72.0,B-neutral,73.0
6540,servicio,1.0,0.005813953488372093,171.0,I-negative,172.0
6541,impecable,9.0,0.00030996004959360794,29035.0,O,29036.0
6542,.,1623.0,0.055896128943380634,29035.0,O,29036.0
6543,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
6544,Buena,17.0,0.000585480093676815,29035.0,O,29036.0
6545,cara,3.0,0.00010332001653120264,29035.0,O,29036.0
6546,de,1011.0,0.03481884557101529,29035.0,O,29036.0
6547,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
6548,de,57.0,0.18095238095238095,314.0,I-positive,315.0
6549,de,28.0,0.16279069767441862,171.0,I-negative,172.0
6550,vinos,5.0,0.00017220002755200442,29035.0,O,29036.0
6551,vinos,6.0,0.00516795865633075,1160.0,B-positive,1161.0
6552,vinos,6.0,0.015706806282722512,381.0,B-negative,382.0
6553,vinos,1.0,0.0136986301369863,72.0,B-neutral,73.0
6554,vinos,6.0,0.01904761904761905,314.0,I-positive,315.0
6555,vinos,2.0,0.011627906976744186,171.0,I-negative,172.0
6556,.,1623.0,0.055896128943380634,29035.0,O,29036.0
6557,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
6558,-,28.0,0.0009643201542912247,29035.0,O,29036.0
6559,-,1.0,0.022727272727272728,43.0,I-neutral,44.0
6560,-,1.0,0.0031746031746031746,314.0,I-positive,315.0
6561,Solomillo,1.0,3.444000551040088e-05,29035.0,O,29036.0
6562,con,321.0,0.011055241768838682,29035.0,O,29036.0
6563,con,4.0,0.09090909090909091,43.0,I-neutral,44.0
6564,con,9.0,0.02857142857142857,314.0,I-positive,315.0
6565,con,10.0,0.05813953488372093,171.0,I-negative,172.0
6566,foie,6.0,0.00020664003306240529,29035.0,O,29036.0
6567,foie,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
6568,foie,1.0,0.0136986301369863,72.0,B-neutral,73.0
6569,foie,1.0,0.0031746031746031746,314.0,I-positive,315.0
6570,foie,1.0,0.005813953488372093,171.0,I-negative,172.0
6571,y,1024.0,0.0352665656426505,29035.0,O,29036.0
6572,y,5.0,0.015873015873015872,314.0,I-positive,315.0
6573,y,2.0,0.011627906976744186,171.0,I-negative,172.0
6574,setas,3.0,0.00010332001653120264,29035.0,O,29036.0
6575,setas,1.0,0.0031746031746031746,314.0,I-positive,315.0
6576,de,1011.0,0.03481884557101529,29035.0,O,29036.0
6577,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
6578,de,57.0,0.18095238095238095,314.0,I-positive,315.0
6579,de,28.0,0.16279069767441862,171.0,I-negative,172.0
6580,temporada,1.0,3.444000551040088e-05,29035.0,O,29036.0
6581,temporada,1.0,0.0031746031746031746,314.0,I-positive,315.0
6582,:,68.0,0.00234192037470726,29035.0,O,29036.0
6583,ración,4.0,0.00013776002204160352,29035.0,O,29036.0
6584,ración,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
6585,ración,3.0,0.007853403141361256,381.0,B-negative,382.0
6586,y,1024.0,0.0352665656426505,29035.0,O,29036.0
6587,y,5.0,0.015873015873015872,314.0,I-positive,315.0
6588,y,2.0,0.011627906976744186,171.0,I-negative,172.0
6589,punto,22.0,0.0007576801212288194,29035.0,O,29036.0
6590,exactamente,2.0,6.888001102080176e-05,29035.0,O,29036.0
6591,como,123.0,0.004236120677779309,29035.0,O,29036.0
6592,se,159.0,0.00547596087615374,29035.0,O,29036.0
6593,pidió,3.0,0.00010332001653120264,29035.0,O,29036.0
6594,",",1664.0,0.05730816916930707,29035.0,O,29036.0
6595,",",2.0,0.006349206349206349,314.0,I-positive,315.0
6596,",",3.0,0.01744186046511628,171.0,I-negative,172.0
6597,cosa,8.0,0.00027552004408320705,29035.0,O,29036.0
6598,poco,55.0,0.0018942003030720485,29035.0,O,29036.0
6599,común,2.0,6.888001102080176e-05,29035.0,O,29036.0
6600,.,1623.0,0.055896128943380634,29035.0,O,29036.0
6601,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
6602,Comida,1.0,3.444000551040088e-05,29035.0,O,29036.0
6603,Comida,13.0,0.01119724375538329,1160.0,B-positive,1161.0
6604,Comida,1.0,0.0136986301369863,72.0,B-neutral,73.0
6605,buena,136.0,0.00468384074941452,29035.0,O,29036.0
6606,",",1664.0,0.05730816916930707,29035.0,O,29036.0
6607,",",2.0,0.006349206349206349,314.0,I-positive,315.0
6608,",",3.0,0.01744186046511628,171.0,I-negative,172.0
6609,servicio,14.0,0.00048216007714561236,29035.0,O,29036.0
6610,servicio,122.0,0.10508182601205857,1160.0,B-positive,1161.0
6611,servicio,26.0,0.06806282722513089,381.0,B-negative,382.0
6612,servicio,7.0,0.0958904109589041,72.0,B-neutral,73.0
6613,servicio,1.0,0.005813953488372093,171.0,I-negative,172.0
6614,muy,396.0,0.013638242182118749,29035.0,O,29036.0
6615,muy,2.0,0.006349206349206349,314.0,I-positive,315.0
6616,bueno,55.0,0.0018942003030720485,29035.0,O,29036.0
6617,bueno,1.0,0.0031746031746031746,314.0,I-positive,315.0
6618,",",1664.0,0.05730816916930707,29035.0,O,29036.0
6619,",",2.0,0.006349206349206349,314.0,I-positive,315.0
6620,",",3.0,0.01744186046511628,171.0,I-negative,172.0
6621,atención,8.0,0.00027552004408320705,29035.0,O,29036.0
6622,atención,29.0,0.024978466838931956,1160.0,B-positive,1161.0
6623,atención,6.0,0.015706806282722512,381.0,B-negative,382.0
6624,al,109.0,0.003753960600633696,29035.0,O,29036.0
6625,al,1.0,0.022727272727272728,43.0,I-neutral,44.0
6626,al,6.0,0.01904761904761905,314.0,I-positive,315.0
6627,al,2.0,0.011627906976744186,171.0,I-negative,172.0
6628,cliente,12.0,0.00041328006612481057,29035.0,O,29036.0
6629,excelente,75.0,0.002583000413280066,29035.0,O,29036.0
6630,.,1623.0,0.055896128943380634,29035.0,O,29036.0
6631,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
6632,Y,36.0,0.0012398401983744318,29035.0,O,29036.0
6633,si,89.0,0.0030651604904256783,29035.0,O,29036.0
6634,bien,165.0,0.005682600909216145,29035.0,O,29036.0
6635,bien,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
6636,repito,1.0,3.444000551040088e-05,29035.0,O,29036.0
6637,que,845.0,0.029101804656288744,29035.0,O,29036.0
6638,la,755.0,0.026002204160352666,29035.0,O,29036.0
6639,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
6640,la,12.0,0.0380952380952381,314.0,I-positive,315.0
6641,la,3.0,0.01744186046511628,171.0,I-negative,172.0
6642,comida,32.0,0.0011020801763328282,29035.0,O,29036.0
6643,comida,169.0,0.14556416881998277,1160.0,B-positive,1161.0
6644,comida,17.0,0.04450261780104712,381.0,B-negative,382.0
6645,comida,9.0,0.1232876712328767,72.0,B-neutral,73.0
6646,estaba,39.0,0.0013431602149056344,29035.0,O,29036.0
6647,muy,396.0,0.013638242182118749,29035.0,O,29036.0
6648,muy,2.0,0.006349206349206349,314.0,I-positive,315.0
6649,correcta,9.0,0.00030996004959360794,29035.0,O,29036.0
6650,",",1664.0,0.05730816916930707,29035.0,O,29036.0
6651,",",2.0,0.006349206349206349,314.0,I-positive,315.0
6652,",",3.0,0.01744186046511628,171.0,I-negative,172.0
6653,incluso,7.0,0.00024108003857280618,29035.0,O,29036.0
6654,por,251.0,0.00864444138311062,29035.0,O,29036.0
6655,por,1.0,0.005813953488372093,171.0,I-negative,172.0
6656,encima,8.0,0.00027552004408320705,29035.0,O,29036.0
6657,de,1011.0,0.03481884557101529,29035.0,O,29036.0
6658,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
6659,de,57.0,0.18095238095238095,314.0,I-positive,315.0
6660,de,28.0,0.16279069767441862,171.0,I-negative,172.0
6661,la,755.0,0.026002204160352666,29035.0,O,29036.0
6662,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
6663,la,12.0,0.0380952380952381,314.0,I-positive,315.0
6664,la,3.0,0.01744186046511628,171.0,I-negative,172.0
6665,media,10.0,0.00034440005510400884,29035.0,O,29036.0
6666,de,1011.0,0.03481884557101529,29035.0,O,29036.0
6667,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
6668,de,57.0,0.18095238095238095,314.0,I-positive,315.0
6669,de,28.0,0.16279069767441862,171.0,I-negative,172.0
6670,lo,270.0,0.009298801487808239,29035.0,O,29036.0
6671,que,845.0,0.029101804656288744,29035.0,O,29036.0
6672,se,159.0,0.00547596087615374,29035.0,O,29036.0
6673,come,10.0,0.00034440005510400884,29035.0,O,29036.0
6674,en,505.0,0.017392202782752445,29035.0,O,29036.0
6675,en,1.0,0.022727272727272728,43.0,I-neutral,44.0
6676,en,1.0,0.0031746031746031746,314.0,I-positive,315.0
6677,en,1.0,0.005813953488372093,171.0,I-negative,172.0
6678,muchos,11.0,0.0003788400606144097,29035.0,O,29036.0
6679,sitios,5.0,0.00017220002755200442,29035.0,O,29036.0
6680,sitios,2.0,0.0017226528854435831,1160.0,B-positive,1161.0
6681,",",1664.0,0.05730816916930707,29035.0,O,29036.0
6682,",",2.0,0.006349206349206349,314.0,I-positive,315.0
6683,",",3.0,0.01744186046511628,171.0,I-negative,172.0
6684,lo,270.0,0.009298801487808239,29035.0,O,29036.0
6685,cierto,17.0,0.000585480093676815,29035.0,O,29036.0
6686,es,304.0,0.010469761675161868,29035.0,O,29036.0
6687,es,1.0,0.0031746031746031746,314.0,I-positive,315.0
6688,que,845.0,0.029101804656288744,29035.0,O,29036.0
6689,la,755.0,0.026002204160352666,29035.0,O,29036.0
6690,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
6691,la,12.0,0.0380952380952381,314.0,I-positive,315.0
6692,la,3.0,0.01744186046511628,171.0,I-negative,172.0
6693,cantidad,37.0,0.0012742802038848327,29035.0,O,29036.0
6694,de,1011.0,0.03481884557101529,29035.0,O,29036.0
6695,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
6696,de,57.0,0.18095238095238095,314.0,I-positive,315.0
6697,de,28.0,0.16279069767441862,171.0,I-negative,172.0
6698,las,128.0,0.004408320705331313,29035.0,O,29036.0
6699,las,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
6700,las,1.0,0.0031746031746031746,314.0,I-positive,315.0
6701,las,1.0,0.005813953488372093,171.0,I-negative,172.0
6702,raciones,7.0,0.00024108003857280618,29035.0,O,29036.0
6703,raciones,6.0,0.00516795865633075,1160.0,B-positive,1161.0
6704,raciones,5.0,0.013089005235602094,381.0,B-negative,382.0
6705,era,52.0,0.0017908802865408459,29035.0,O,29036.0
6706,justita,1.0,3.444000551040088e-05,29035.0,O,29036.0
6707,.,1623.0,0.055896128943380634,29035.0,O,29036.0
6708,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
6709,restaurante,88.0,0.0030307204849152774,29035.0,O,29036.0
6710,restaurante,46.0,0.03962101636520241,1160.0,B-positive,1161.0
6711,restaurante,18.0,0.04712041884816754,381.0,B-negative,382.0
6712,de,1011.0,0.03481884557101529,29035.0,O,29036.0
6713,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
6714,de,57.0,0.18095238095238095,314.0,I-positive,315.0
6715,de,28.0,0.16279069767441862,171.0,I-negative,172.0
6716,lujo,4.0,0.00013776002204160352,29035.0,O,29036.0
6717,",",1664.0,0.05730816916930707,29035.0,O,29036.0
6718,",",2.0,0.006349206349206349,314.0,I-positive,315.0
6719,",",3.0,0.01744186046511628,171.0,I-negative,172.0
6720,con,321.0,0.011055241768838682,29035.0,O,29036.0
6721,con,4.0,0.09090909090909091,43.0,I-neutral,44.0
6722,con,9.0,0.02857142857142857,314.0,I-positive,315.0
6723,con,10.0,0.05813953488372093,171.0,I-negative,172.0
6724,un,365.0,0.012570602011296322,29035.0,O,29036.0
6725,muy,396.0,0.013638242182118749,29035.0,O,29036.0
6726,muy,2.0,0.006349206349206349,314.0,I-positive,315.0
6727,que,845.0,0.029101804656288744,29035.0,O,29036.0
6728,te,52.0,0.0017908802865408459,29035.0,O,29036.0
6729,hace,26.0,0.0008954401432704229,29035.0,O,29036.0
6730,pasar,9.0,0.00030996004959360794,29035.0,O,29036.0
6731,una,229.0,0.007886761261881802,29035.0,O,29036.0
6732,cena,26.0,0.0008954401432704229,29035.0,O,29036.0
6733,cena,10.0,0.008613264427217916,1160.0,B-positive,1161.0
6734,cena,1.0,0.002617801047120419,381.0,B-negative,382.0
6735,cena,1.0,0.0136986301369863,72.0,B-neutral,73.0
6736,romantica,1.0,0.005813953488372093,171.0,I-negative,172.0
6737,especialmente,5.0,0.00017220002755200442,29035.0,O,29036.0
6738,si,89.0,0.0030651604904256783,29035.0,O,29036.0
6739,vas,3.0,0.00010332001653120264,29035.0,O,29036.0
6740,acompañado,1.0,3.444000551040088e-05,29035.0,O,29036.0
6741,de,1011.0,0.03481884557101529,29035.0,O,29036.0
6742,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
6743,de,57.0,0.18095238095238095,314.0,I-positive,315.0
6744,de,28.0,0.16279069767441862,171.0,I-negative,172.0
6745,alguien,5.0,0.00017220002755200442,29035.0,O,29036.0
6746,especial,15.0,0.0005166000826560132,29035.0,O,29036.0
6747,.,1623.0,0.055896128943380634,29035.0,O,29036.0
6748,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
6749,No,55.0,0.0018942003030720485,29035.0,O,29036.0
6750,No,1.0,0.0031746031746031746,314.0,I-positive,315.0
6751,son,30.0,0.0010332001653120264,29035.0,O,29036.0
6752,platos,43.0,0.0014809202369472378,29035.0,O,29036.0
6753,platos,18.0,0.015503875968992248,1160.0,B-positive,1161.0
6754,platos,10.0,0.02617801047120419,381.0,B-negative,382.0
6755,platos,1.0,0.0136986301369863,72.0,B-neutral,73.0
6756,platos,1.0,0.005813953488372093,171.0,I-negative,172.0
6757,(,131.0,0.004511640721862516,29035.0,O,29036.0
6758,ya,59.0,0.002031960325113652,29035.0,O,29036.0
6759,varias,9.0,0.00030996004959360794,29035.0,O,29036.0
6760,personas,33.0,0.001136520181843229,29035.0,O,29036.0
6761,personas,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
6762,me,145.0,0.0049938007990081275,29035.0,O,29036.0
6763,han,22.0,0.0007576801212288194,29035.0,O,29036.0
6764,han,1.0,0.002617801047120419,381.0,B-negative,382.0
6765,dicho,10.0,0.00034440005510400884,29035.0,O,29036.0
6766,que,845.0,0.029101804656288744,29035.0,O,29036.0
6767,es,304.0,0.010469761675161868,29035.0,O,29036.0
6768,es,1.0,0.0031746031746031746,314.0,I-positive,315.0
6769,mejor,50.0,0.001722000275520044,29035.0,O,29036.0
6770,la,755.0,0.026002204160352666,29035.0,O,29036.0
6771,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
6772,la,12.0,0.0380952380952381,314.0,I-positive,315.0
6773,la,3.0,0.01744186046511628,171.0,I-negative,172.0
6774,comida,32.0,0.0011020801763328282,29035.0,O,29036.0
6775,comida,169.0,0.14556416881998277,1160.0,B-positive,1161.0
6776,comida,17.0,0.04450261780104712,381.0,B-negative,382.0
6777,comida,9.0,0.1232876712328767,72.0,B-neutral,73.0
6778,de,1011.0,0.03481884557101529,29035.0,O,29036.0
6779,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
6780,de,57.0,0.18095238095238095,314.0,I-positive,315.0
6781,de,28.0,0.16279069767441862,171.0,I-negative,172.0
6782,de,1011.0,0.03481884557101529,29035.0,O,29036.0
6783,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
6784,de,57.0,0.18095238095238095,314.0,I-positive,315.0
6785,de,28.0,0.16279069767441862,171.0,I-negative,172.0
6786,Aragón,5.0,0.00017220002755200442,29035.0,O,29036.0
6787,Aragón,1.0,0.0031746031746031746,314.0,I-positive,315.0
6788,),131.0,0.004511640721862516,29035.0,O,29036.0
6789,",",1664.0,0.05730816916930707,29035.0,O,29036.0
6790,",",2.0,0.006349206349206349,314.0,I-positive,315.0
6791,",",3.0,0.01744186046511628,171.0,I-negative,172.0
6792,pero,191.0,0.006578041052486569,29035.0,O,29036.0
6793,pero,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
6794,pero,1.0,0.022727272727272728,43.0,I-neutral,44.0
6795,se,159.0,0.00547596087615374,29035.0,O,29036.0
6796,dejan,1.0,3.444000551040088e-05,29035.0,O,29036.0
6797,comer,44.0,0.0015153602424576387,29035.0,O,29036.0
6798,comer,1.0,0.005813953488372093,171.0,I-negative,172.0
6799,y,1024.0,0.0352665656426505,29035.0,O,29036.0
6800,y,5.0,0.015873015873015872,314.0,I-positive,315.0
6801,y,2.0,0.011627906976744186,171.0,I-negative,172.0
6802,estaban,10.0,0.00034440005510400884,29035.0,O,29036.0
6803,bien,165.0,0.005682600909216145,29035.0,O,29036.0
6804,bien,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
6805,.,1623.0,0.055896128943380634,29035.0,O,29036.0
6806,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
6807,En,40.0,0.0013776002204160353,29035.0,O,29036.0
6808,En,1.0,0.002617801047120419,381.0,B-negative,382.0
6809,total,6.0,0.00020664003306240529,29035.0,O,29036.0
6810,",",1664.0,0.05730816916930707,29035.0,O,29036.0
6811,",",2.0,0.006349206349206349,314.0,I-positive,315.0
6812,",",3.0,0.01744186046511628,171.0,I-negative,172.0
6813,euros,28.0,0.0009643201542912247,29035.0,O,29036.0
6814,para,191.0,0.006578041052486569,29035.0,O,29036.0
